debug message
info message
warning message
error message
critical message
2024-04-20 20:23:55,062 - root - DEBUG
2024-04-20 20:23:55,062 - root - INFO
2024-04-20 20:23:55,062 - root - WARNING
2024-04-20 20:23:55,062 - root - ERROR
2024-04-20 20:23:55,062 - root - CRITICAL
2024-04-20 20:24:06,914 - root - ERROR
2024-04-20 20:24:06,915 - root - CRITICAL
2024-04-20 20:24:25,519 - root - INFO
2024-04-20 20:24:25,519 - root - WARNING
2024-04-20 20:24:25,519 - root - ERROR
2024-04-20 20:24:25,519 - root - CRITICAL
2024-04-20 20:24:33,804 - root - DEBUG
2024-04-20 20:24:33,804 - root - INFO
2024-04-20 20:24:33,804 - root - WARNING
2024-04-20 20:24:33,804 - root - ERROR
2024-04-20 20:24:33,804 - root - CRITICAL
